date,data,cols
1978-09-18 12:00:00,399.1,channel_1
1978-09-25 12:00:00,399.9,channel_1
1978-10-02 12:00:00,401.9,channel_1
1978-10-09 12:00:00,403.8,channel_1
1978-10-16 12:00:00,402.3,channel_1
1978-10-23 12:00:00,401.0,channel_1
1978-10-30 12:00:00,400.4,channel_1
1978-11-06 12:00:00,399.9,channel_1
1978-11-13 12:00:00,400.1,channel_1
1978-11-20 12:00:00,398.1,channel_1
1978-11-27 12:00:00,399.2,channel_1
1978-12-04 12:00:00,399.4,channel_1
1978-12-11 12:00:00,398.1,channel_1
1978-12-18 12:00:00,397.2,channel_1
1978-12-25 12:00:00,398.0,channel_1
1979-01-01 12:00:00,401.4,channel_1
1979-01-08 12:00:00,402.0,channel_1
1979-01-15 12:00:00,401.4,channel_1
1979-01-22 12:00:00,401.1,channel_1
1979-01-29 12:00:00,400.7,channel_1
1979-02-05 12:00:00,400.8,channel_1
1979-02-12 12:00:00,401.7,channel_1
1979-02-19 12:00:00,401.8,channel_1
1979-02-26 12:00:00,401.6,channel_1
1979-03-05 12:00:00,401.9,channel_1
1979-03-12 12:00:00,403.3,channel_1
1979-03-19 12:00:00,403.7,channel_1
1979-03-26 12:00:00,404.6,channel_1
1979-04-02 12:00:00,406.3,channel_1
1979-04-09 12:00:00,408.2,channel_1
1979-04-16 12:00:00,407.5,channel_1
1979-04-23 12:00:00,407.4,channel_1
1979-04-30 12:00:00,407.5,channel_1
1979-05-07 12:00:00,408.8,channel_1
1979-05-14 12:00:00,409.6,channel_1
1979-05-21 12:00:00,410.4,channel_1
1979-05-28 12:00:00,411.3,channel_1
1979-06-04 12:00:00,412.7,channel_1
1979-06-11 12:00:00,414.2,channel_1
1979-06-18 12:00:00,414.5,channel_1
1979-06-25 12:00:00,414.6,channel_1
1979-07-02 12:00:00,415.0,channel_1
1979-07-09 12:00:00,416.8,channel_1
1979-07-16 12:00:00,417.5,channel_1
1979-07-23 12:00:00,418.2,channel_1
1979-07-30 12:00:00,418.5,channel_1
1979-08-06 12:00:00,419.6,channel_1
1979-08-13 12:00:00,420.2,channel_1
1979-08-20 12:00:00,421.2,channel_1
1979-08-27 12:00:00,421.6,channel_1
1979-09-03 12:00:00,421.7,channel_1
1979-09-10 12:00:00,423.1,channel_1
1979-09-17 12:00:00,422.6,channel_1
1979-09-24 12:00:00,422.9,channel_1
1979-10-01 12:00:00,423.9,channel_1
1979-10-08 12:00:00,425.9,channel_1
1979-10-15 12:00:00,425.8,channel_1
1979-10-22 12:00:00,425.9,channel_1
1979-10-29 12:00:00,425.4,channel_1
1979-11-05 12:00:00,425.8,channel_1
1979-11-12 12:00:00,426.3,channel_1
1979-11-19 12:00:00,426.3,channel_1
1979-11-26 12:00:00,426.1,channel_1
1979-12-03 12:00:00,426.5,channel_1
1979-12-10 12:00:00,427.7,channel_1
1979-12-17 12:00:00,427.5,channel_1
1979-12-24 12:00:00,427.7,channel_1
1979-12-31 12:00:00,427.8,channel_1
1980-01-07 12:00:00,430.4,channel_1
1980-01-14 12:00:00,431.8,channel_1
1980-01-21 12:00:00,432.4,channel_1
1980-01-28 12:00:00,434.8,channel_1
1980-02-04 12:00:00,475.3,channel_1
1980-02-11 12:00:00,476.0,channel_1
1980-02-18 12:00:00,478.0,channel_1
1980-02-25 12:00:00,480.1,channel_1
1980-03-03 12:00:00,482.3,channel_1
1980-03-10 12:00:00,485.6,channel_1
1980-03-17 12:00:00,486.8,channel_1
1980-03-24 12:00:00,488.3,channel_1
1980-03-31 12:00:00,489.1,channel_1
1980-04-07 12:00:00,491.8,channel_1
1980-04-14 12:00:00,492.5,channel_1
1980-04-21 12:00:00,491.2,channel_1
1980-04-28 12:00:00,491.6,channel_1
1980-05-05 12:00:00,492.0,channel_1
1980-05-12 12:00:00,494.9,channel_1
1980-05-19 12:00:00,497.4,channel_1
1980-05-26 12:00:00,499.3,channel_1
1980-06-02 12:00:00,500.9,channel_1
1980-06-09 12:00:00,504.1,channel_1
1980-06-16 12:00:00,505.4,channel_1
1980-06-23 12:00:00,507.1,channel_1
1980-06-30 12:00:00,508.6,channel_1
1980-07-07 12:00:00,511.4,channel_1
1980-07-14 12:00:00,513.1,channel_1
1980-07-21 12:00:00,514.2,channel_1
1980-07-28 12:00:00,514.9,channel_1
1980-08-04 12:00:00,516.1,channel_1
1980-08-11 12:00:00,517.6,channel_1
1980-08-18 12:00:00,517.7,channel_1
1980-08-25 12:00:00,518.9,channel_1
1980-09-01 12:00:00,518.7,channel_1
1980-09-08 12:00:00,519.7,channel_1
1980-09-15 12:00:00,520.1,channel_1
1980-09-22 12:00:00,522.1,channel_1
1980-09-29 12:00:00,520.9,channel_1
1980-10-06 12:00:00,523.0,channel_1
1980-10-13 12:00:00,525.2,channel_1
1980-10-20 12:00:00,525.1,channel_1
1980-10-27 12:00:00,525.5,channel_1
1980-11-03 12:00:00,1182.7,channel_1
1980-11-10 12:00:00,1182.9,channel_1
1980-11-17 12:00:00,1183.7,channel_1
1980-11-24 12:00:00,1183.8,channel_1
1980-12-01 12:00:00,1184.0,channel_1
1980-12-08 12:00:00,1186.0,channel_1
1980-12-15 12:00:00,1184.9,channel_1
1980-12-22 12:00:00,1183.5,channel_1
1980-12-29 12:00:00,1186.0,channel_1
1981-01-05 12:00:00,1190.6,channel_1
1981-01-12 12:00:00,1193.1,channel_1
1981-01-19 12:00:00,1194.7,channel_1
1981-01-26 12:00:00,1195.1,channel_1
1981-02-02 12:00:00,1197.7,channel_1
1981-02-09 12:00:00,1202.0,channel_1
1981-02-16 12:00:00,1204.4,channel_1
1981-02-23 12:00:00,1206.5,channel_1
1981-03-02 12:00:00,1211.2,channel_1
1981-03-09 12:00:00,1215.2,channel_1
1981-03-16 12:00:00,1218.9,channel_1
1981-03-23 12:00:00,1222.6,channel_1
1981-03-30 12:00:00,1227.7,channel_1
1981-04-06 12:00:00,1234.3,channel_1
1981-04-13 12:00:00,1235.6,channel_1
1981-04-20 12:00:00,1232.5,channel_1
1981-04-27 12:00:00,1231.7,channel_1
1981-05-04 12:00:00,1233.8,channel_1
1981-05-11 12:00:00,1236.6,channel_1
1981-05-18 12:00:00,1236.9,channel_1
1981-05-25 12:00:00,1237.3,channel_1
1981-06-01 12:00:00,1239.1,channel_1
1981-06-08 12:00:00,1243.1,channel_1
1981-06-15 12:00:00,1243.8,channel_1
1981-06-22 12:00:00,1244.1,channel_1
1981-06-29 12:00:00,1245.5,channel_1
1981-07-06 12:00:00,1253.5,channel_1
1981-07-13 12:00:00,1255.1,channel_1
1981-07-20 12:00:00,1257.9,channel_1
1981-07-27 12:00:00,1259.8,channel_1
1981-08-03 12:00:00,1262.4,channel_1
1981-08-10 12:00:00,1265.7,channel_1
1981-08-17 12:00:00,1268.7,channel_1
1981-08-24 12:00:00,1270.5,channel_1
1981-08-31 12:00:00,1272.5,channel_1
1981-09-07 12:00:00,1276.8,channel_1
1981-09-14 12:00:00,1277.9,channel_1
1981-09-21 12:00:00,1278.6,channel_1
1981-09-28 12:00:00,1282.0,channel_1
1981-10-05 12:00:00,1291.5,channel_1
1981-10-12 12:00:00,1296.0,channel_1
1981-10-19 12:00:00,1296.7,channel_1
1981-10-26 12:00:00,1297.7,channel_1
1981-11-02 12:00:00,1300.4,channel_1
1981-11-09 12:00:00,1303.7,channel_1
1981-11-16 12:00:00,1306.0,channel_1
1981-11-23 12:00:00,1306.0,channel_1
1981-11-30 12:00:00,1309.2,channel_1
1981-12-07 12:00:00,1312.7,channel_1
1981-12-14 12:00:00,1313.9,channel_1
1981-12-21 12:00:00,1313.2,channel_1
1981-12-28 12:00:00,1312.4,channel_1
1982-01-04 12:00:00,1317.6,channel_1
1982-01-11 12:00:00,1321.6,channel_1
1982-01-18 12:00:00,1325.1,channel_1
1982-01-25 12:00:00,1326.4,channel_1
1982-02-01 12:00:00,1328.3,channel_1
1982-02-08 12:00:00,1331.4,channel_1
1982-02-15 12:00:00,1332.6,channel_1
1982-02-22 12:00:00,1333.3,channel_1
1982-03-01 12:00:00,1335.4,channel_1
1982-03-08 12:00:00,1340.5,channel_1
1982-03-15 12:00:00,1343.8,channel_1
1982-03-22 12:00:00,1346.8,channel_1
1982-03-29 12:00:00,1351.4,channel_1
1982-04-05 12:00:00,1358.7,channel_1
1982-04-12 12:00:00,1359.3,channel_1
1982-04-19 12:00:00,1355.6,channel_1
1982-04-26 12:00:00,1354.4,channel_1
1982-05-03 12:00:00,1356.0,channel_1
1982-05-10 12:00:00,1359.6,channel_1
1982-05-17 12:00:00,1363.1,channel_1
1982-05-24 12:00:00,1365.9,channel_1
1982-05-31 12:00:00,1370.4,channel_1
1982-06-07 12:00:00,1374.1,channel_1
1982-06-14 12:00:00,1376.1,channel_1
1982-06-21 12:00:00,1376.3,channel_1
1982-06-28 12:00:00,1377.9,channel_1
1982-07-05 12:00:00,1384.9,channel_1
1982-07-12 12:00:00,1383.1,channel_1
1982-07-19 12:00:00,1384.5,channel_1
1982-07-26 12:00:00,1386.3,channel_1
1982-08-02 12:00:00,1388.9,channel_1
1982-08-09 12:00:00,1393.1,channel_1
1982-08-16 12:00:00,1395.8,channel_1
1982-08-23 12:00:00,1397.5,channel_1
1982-08-30 12:00:00,1399.1,channel_1
1982-09-06 12:00:00,1401.9,channel_1
1982-09-13 12:00:00,1402.4,channel_1
1982-09-20 12:00:00,1401.9,channel_1
1982-09-27 12:00:00,1402.6,channel_1
1982-10-04 12:00:00,1408.3,channel_1
1982-10-11 12:00:00,1408.1,channel_1
1982-10-18 12:00:00,1409.5,channel_1
1982-10-25 12:00:00,1410.7,channel_1
1982-11-01 12:00:00,1412.2,channel_1
1982-11-08 12:00:00,1414.5,channel_1
1982-11-15 12:00:00,1415.5,channel_1
1982-11-22 12:00:00,1416.7,channel_1
1982-11-29 12:00:00,1416.8,channel_1
1982-12-06 12:00:00,1417.6,channel_1
1982-12-13 12:00:00,1412.9,channel_1
1982-12-20 12:00:00,1429.8,channel_1
1982-12-27 12:00:00,1438.5,channel_1
1983-01-03 12:00:00,1452.3,channel_1
1983-01-10 12:00:00,1468.5,channel_1
1983-01-17 12:00:00,1480.9,channel_1
1983-01-24 12:00:00,1488.8,channel_1
1983-01-31 12:00:00,1496.0,channel_1
1983-02-07 12:00:00,1505.5,channel_1
1983-02-14 12:00:00,1510.9,channel_1
1983-02-21 12:00:00,1513.8,channel_1
1983-02-28 12:00:00,1516.5,channel_1
1983-03-07 12:00:00,1522.5,channel_1
1983-03-14 12:00:00,1525.4,channel_1
1983-03-21 12:00:00,1527.4,channel_1
1983-03-28 12:00:00,1529.7,channel_1
1983-04-04 12:00:00,1535.5,channel_1
1983-04-11 12:00:00,1537.6,channel_1
1983-04-18 12:00:00,1534.4,channel_1
1983-04-25 12:00:00,1530.7,channel_1
1983-05-02 12:00:00,1532.9,channel_1
1983-05-09 12:00:00,1535.3,channel_1
1983-05-16 12:00:00,1537.4,channel_1
1983-05-23 12:00:00,1540.0,channel_1
1983-05-30 12:00:00,1542.4,channel_1
1983-06-06 12:00:00,1547.9,channel_1
1983-06-13 12:00:00,1550.5,channel_1
1983-06-20 12:00:00,1547.0,channel_1
1983-06-27 12:00:00,1546.2,channel_1
1983-07-04 12:00:00,1554.2,channel_1
1983-07-11 12:00:00,1558.1,channel_1
1983-07-18 12:00:00,1559.4,channel_1
1983-07-25 12:00:00,1560.0,channel_1
1983-08-01 12:00:00,1560.4,channel_1
1983-08-08 12:00:00,1563.5,channel_1
1983-08-15 12:00:00,1564.8,channel_1
1983-08-22 12:00:00,1564.7,channel_1
1983-08-29 12:00:00,1564.3,channel_1
1983-09-05 12:00:00,1567.3,channel_1
1983-09-12 12:00:00,1568.9,channel_1
1983-09-19 12:00:00,1569.0,channel_1
1983-09-26 12:00:00,1569.6,channel_1
1983-10-03 12:00:00,1576.1,channel_1
1983-10-10 12:00:00,1582.7,channel_1
1983-10-17 12:00:00,1584.8,channel_1
1983-10-24 12:00:00,1586.6,channel_1
1983-10-31 12:00:00,1588.1,channel_1
1983-11-07 12:00:00,1593.5,channel_1
1983-11-14 12:00:00,1596.3,channel_1
1983-11-21 12:00:00,1596.5,channel_1
1983-11-28 12:00:00,1596.9,channel_1
1983-12-05 12:00:00,1599.5,channel_1
1983-12-12 12:00:00,1601.0,channel_1
1983-12-19 12:00:00,1599.6,channel_1
1983-12-26 12:00:00,1598.9,channel_1
1984-01-02 12:00:00,1606.2,channel_1
1984-01-09 12:00:00,1613.1,channel_1
1984-01-16 12:00:00,1616.4,channel_1
1984-01-23 12:00:00,1616.9,channel_1
1984-01-30 12:00:00,1613.7,channel_1
1984-02-06 12:00:00,1625.6,channel_1
1984-02-13 12:00:00,1629.8,channel_1
1984-02-20 12:00:00,1632.0,channel_1
1984-02-27 12:00:00,1633.3,channel_1
1984-03-05 12:00:00,1638.7,channel_1
1984-03-12 12:00:00,1643.2,channel_1
1984-03-19 12:00:00,1645.0,channel_1
1984-03-26 12:00:00,1647.3,channel_1
1984-04-02 12:00:00,1655.7,channel_1
1984-04-09 12:00:00,1659.9,channel_1
1984-04-16 12:00:00,1657.8,channel_1
1984-04-23 12:00:00,1654.4,channel_1
1984-04-30 12:00:00,1651.6,channel_1
1984-05-07 12:00:00,1654.8,channel_1
1984-05-14 12:00:00,1659.4,channel_1
1984-05-21 12:00:00,1662.2,channel_1
1984-05-28 12:00:00,1664.2,channel_1
1984-06-04 12:00:00,1668.8,channel_1
1984-06-11 12:00:00,1673.0,channel_1
1984-06-18 12:00:00,1672.7,channel_1
1984-06-25 12:00:00,1671.4,channel_1
1984-07-02 12:00:00,1678.0,channel_1
1984-07-09 12:00:00,1682.8,channel_1
1984-07-16 12:00:00,1685.1,channel_1
1984-07-23 12:00:00,1685.6,channel_1
1984-07-30 12:00:00,1685.8,channel_1
1984-08-06 12:00:00,1688.6,channel_1
1984-08-13 12:00:00,1689.1,channel_1
1984-08-20 12:00:00,1689.7,channel_1
1984-08-27 12:00:00,1690.5,channel_1
1984-09-03 12:00:00,1693.5,channel_1
1984-09-10 12:00:00,1698.1,channel_1
1984-09-17 12:00:00,1699.9,channel_1
1984-09-24 12:00:00,1699.7,channel_1
1984-10-01 12:00:00,1706.7,channel_1
1984-10-08 12:00:00,1713.5,channel_1
1984-10-15 12:00:00,1717.0,channel_1
1984-10-22 12:00:00,1718.4,channel_1
1984-10-29 12:00:00,1720.3,channel_1
1984-11-05 12:00:00,1727.2,channel_1
1984-11-12 12:00:00,1734.0,channel_1
1984-11-19 12:00:00,1737.1,channel_1
1984-11-26 12:00:00,1740.0,channel_1
1984-12-03 12:00:00,1745.6,channel_1
1984-12-10 12:00:00,1751.2,channel_1
1984-12-17 12:00:00,1753.2,channel_1
1984-12-24 12:00:00,1754.1,channel_1
1984-12-31 12:00:00,1759.6,channel_1
1985-01-07 12:00:00,1770.0,channel_1
1985-01-14 12:00:00,1779.4,channel_1
1985-01-21 12:00:00,1781.2,channel_1
1985-01-28 12:00:00,1781.4,channel_1
1985-02-04 12:00:00,1785.2,channel_1
1985-02-11 12:00:00,1790.3,channel_1
1985-02-18 12:00:00,1792.0,channel_1
1985-02-25 12:00:00,1792.9,channel_1
1985-03-04 12:00:00,1797.4,channel_1
1985-03-11 12:00:00,1800.9,channel_1
1985-03-18 12:00:00,1801.1,channel_1
1985-03-25 12:00:00,1802.0,channel_1
1985-04-01 12:00:00,1807.2,channel_1
1985-04-08 12:00:00,1810.5,channel_1
1985-04-15 12:00:00,1807.5,channel_1
1985-04-22 12:00:00,1802.5,channel_1
1985-04-29 12:00:00,1797.9,channel_1
1985-05-06 12:00:00,1800.3,channel_1
1985-05-13 12:00:00,1804.5,channel_1
1985-05-20 12:00:00,1807.5,channel_1
1985-05-27 12:00:00,1810.4,channel_1
1985-06-03 12:00:00,1816.4,channel_1
1985-06-10 12:00:00,1825.0,channel_1
1985-06-17 12:00:00,1828.2,channel_1
1985-06-24 12:00:00,1829.9,channel_1
1985-07-01 12:00:00,1835.4,channel_1
1985-07-08 12:00:00,1840.8,channel_1
1985-07-15 12:00:00,1844.3,channel_1
1985-07-22 12:00:00,1843.5,channel_1
1985-07-29 12:00:00,1842.8,channel_1
1985-08-05 12:00:00,1845.3,channel_1
1985-08-12 12:00:00,1848.2,channel_1
1985-08-19 12:00:00,1847.9,channel_1
1985-08-26 12:00:00,1847.6,channel_1
1985-09-02 12:00:00,1848.1,channel_1
1985-09-09 12:00:00,1850.7,channel_1
1985-09-16 12:00:00,1851.3,channel_1
1985-09-23 12:00:00,1849.0,channel_1
1985-09-30 12:00:00,1852.3,channel_1
1985-10-07 12:00:00,1860.0,channel_1
1985-10-14 12:00:00,1862.4,channel_1
1985-10-21 12:00:00,1861.4,channel_1
1985-10-28 12:00:00,1860.3,channel_1
1985-11-04 12:00:00,1863.1,channel_1
1985-11-11 12:00:00,1866.5,channel_1
1985-11-18 12:00:00,1866.8,channel_1
1985-11-25 12:00:00,1868.0,channel_1
1985-12-02 12:00:00,1869.2,channel_1
1985-12-09 12:00:00,1872.7,channel_1
1985-12-16 12:00:00,1871.0,channel_1
1985-12-23 12:00:00,1868.6,channel_1
1985-12-30 12:00:00,1869.9,channel_1
1986-01-06 12:00:00,1881.2,channel_1
1986-01-13 12:00:00,1885.2,channel_1
1986-01-20 12:00:00,1885.7,channel_1
1986-01-27 12:00:00,1884.7,channel_1
1986-02-03 12:00:00,1884.7,channel_1
1986-02-10 12:00:00,1889.2,channel_1
1986-02-17 12:00:00,1889.2,channel_1
1986-02-24 12:00:00,1889.6,channel_1
1986-03-03 12:00:00,1892.9,channel_1
1986-03-10 12:00:00,1899.0,channel_1
1986-03-17 12:00:00,1902.4,channel_1
1986-03-24 12:00:00,1904.4,channel_1
1986-03-31 12:00:00,1910.9,channel_1
1986-04-07 12:00:00,1919.4,channel_1
1986-04-14 12:00:00,1921.6,channel_1
1986-04-21 12:00:00,1917.0,channel_1
1986-04-28 12:00:00,1914.4,channel_1
1986-05-05 12:00:00,1916.7,channel_1
1986-05-12 12:00:00,1922.5,channel_1
1986-05-19 12:00:00,1925.4,channel_1
1986-05-26 12:00:00,1929.5,channel_1
1986-06-02 12:00:00,1932.5,channel_1
1986-06-09 12:00:00,1940.0,channel_1
1986-06-16 12:00:00,1943.3,channel_1
1986-06-23 12:00:00,1943.3,channel_1
1986-06-30 12:00:00,1945.2,channel_1
1986-07-07 12:00:00,1955.2,channel_1
1986-07-14 12:00:00,1959.0,channel_1
1986-07-21 12:00:00,1960.5,channel_1
1986-07-28 12:00:00,1960.7,channel_1
1986-08-04 12:00:00,1963.6,channel_1
1986-08-11 12:00:00,1968.2,channel_1
1986-08-18 12:00:00,1967.7,channel_1
1986-08-25 12:00:00,1967.4,channel_1
1986-09-01 12:00:00,1968.2,channel_1
1986-09-08 12:00:00,1974.0,channel_1
1986-09-15 12:00:00,1976.5,channel_1
1986-09-22 12:00:00,1977.8,channel_1
1986-09-29 12:00:00,1979.9,channel_1
1986-10-06 12:00:00,1989.6,channel_1
1986-10-13 12:00:00,1994.4,channel_1
1986-10-20 12:00:00,1992.9,channel_1
1986-10-27 12:00:00,1991.7,channel_1
1986-11-03 12:00:00,1992.9,channel_1
1986-11-10 12:00:00,1995.2,channel_1
1986-11-17 12:00:00,1996.7,channel_1
1986-11-24 12:00:00,1997.6,channel_1
