date,data,cols
1952-11-01 12:00:00,2286.0,channel_1
1952-12-01 12:00:00,2281.0,channel_1
1953-01-01 12:00:00,2255.0,channel_1
1953-02-01 12:00:00,2262.0,channel_1
1953-03-01 12:00:00,2278.0,channel_1
1953-04-01 12:00:00,2324.0,channel_1
1953-05-01 12:00:00,2347.0,channel_1
1953-06-01 12:00:00,2371.0,channel_1
1953-07-01 12:00:00,2380.0,channel_1
1953-08-01 12:00:00,2379.0,channel_1
1953-09-01 12:00:00,2379.0,channel_1
1953-10-01 12:00:00,2362.0,channel_1
1953-11-01 12:00:00,2345.0,channel_1
1953-12-01 12:00:00,2332.0,channel_1
1954-01-01 12:00:00,2308.0,channel_1
1954-02-01 12:00:00,2311.0,channel_1
1954-03-01 12:00:00,2323.0,channel_1
1954-04-01 12:00:00,2370.0,channel_1
1954-05-01 12:00:00,2392.0,channel_1
1954-06-01 12:00:00,2416.0,channel_1
1954-07-01 12:00:00,2433.0,channel_1
1954-08-01 12:00:00,2430.0,channel_1
1954-09-01 12:00:00,2431.0,channel_1
1954-10-01 12:00:00,2413.0,channel_1
1954-11-01 12:00:00,2400.0,channel_1
1954-12-01 12:00:00,2391.0,channel_1
1955-01-01 12:00:00,2382.0,channel_1
1955-02-01 12:00:00,2389.0,channel_1
1955-03-01 12:00:00,2408.0,channel_1
1955-04-01 12:00:00,2464.0,channel_1
1955-05-01 12:00:00,2489.0,channel_1
1955-06-01 12:00:00,2515.0,channel_1
1955-07-01 12:00:00,2535.0,channel_1
1955-08-01 12:00:00,2540.0,channel_1
1955-09-01 12:00:00,2542.0,channel_1
1955-10-01 12:00:00,2552.0,channel_1
1955-11-01 12:00:00,2546.0,channel_1
1955-12-01 12:00:00,2535.0,channel_1
1956-01-01 12:00:00,2526.0,channel_1
1956-02-01 12:00:00,2538.0,channel_1
1956-03-01 12:00:00,2556.0,channel_1
1956-04-01 12:00:00,2600.0,channel_1
1956-05-01 12:00:00,2616.0,channel_1
1956-06-01 12:00:00,2630.0,channel_1
1956-07-01 12:00:00,2614.0,channel_1
1956-08-01 12:00:00,2607.0,channel_1
1956-09-01 12:00:00,2609.0,channel_1
1956-10-01 12:00:00,2618.0,channel_1
1956-11-01 12:00:00,2609.0,channel_1
1956-12-01 12:00:00,2596.0,channel_1
1957-01-01 12:00:00,2594.0,channel_1
1957-02-01 12:00:00,2609.0,channel_1
1957-03-01 12:00:00,2621.0,channel_1
1957-04-01 12:00:00,2670.0,channel_1
1957-05-01 12:00:00,2702.0,channel_1
1957-06-01 12:00:00,2721.0,channel_1
1957-07-01 12:00:00,2720.0,channel_1
1957-08-01 12:00:00,2711.0,channel_1
1957-09-01 12:00:00,2709.0,channel_1
1957-10-01 12:00:00,2706.0,channel_1
1957-11-01 12:00:00,2687.0,channel_1
1957-12-01 12:00:00,2662.0,channel_1
1958-01-01 12:00:00,2637.0,channel_1
1958-02-01 12:00:00,2634.0,channel_1
1958-03-01 12:00:00,2641.0,channel_1
1958-04-01 12:00:00,2683.0,channel_1
1958-05-01 12:00:00,2704.0,channel_1
1958-06-01 12:00:00,2723.0,channel_1
1958-07-01 12:00:00,2723.0,channel_1
1958-08-01 12:00:00,2723.0,channel_1
1958-09-01 12:00:00,2720.0,channel_1
1958-10-01 12:00:00,2729.0,channel_1
1958-11-01 12:00:00,2714.0,channel_1
1958-12-01 12:00:00,2714.0,channel_1
1959-01-01 12:00:00,2722.0,channel_1
1959-02-01 12:00:00,2736.0,channel_1
1959-03-01 12:00:00,2752.0,channel_1
1959-04-01 12:00:00,2811.0,channel_1
1959-05-01 12:00:00,2840.0,channel_1
1959-06-01 12:00:00,2867.0,channel_1
1959-07-01 12:00:00,2861.0,channel_1
1959-08-01 12:00:00,2854.0,channel_1
1959-09-01 12:00:00,2855.0,channel_1
1959-10-01 12:00:00,2862.0,channel_1
1959-11-01 12:00:00,2854.0,channel_1
1959-12-01 12:00:00,2853.0,channel_1
1960-01-01 12:00:00,2849.0,channel_1
1960-02-01 12:00:00,2863.0,channel_1
1960-03-01 12:00:00,2868.0,channel_1
1960-04-01 12:00:00,2924.0,channel_1
1960-05-01 12:00:00,2951.0,channel_1
1960-06-01 12:00:00,2986.0,channel_1
1960-07-01 12:00:00,2988.0,channel_1
1960-08-01 12:00:00,2978.0,channel_1
1960-09-01 12:00:00,2964.0,channel_1
1960-10-01 12:00:00,2967.0,channel_1
1960-11-01 12:00:00,2956.0,channel_1
1960-12-01 12:00:00,2945.0,channel_1
1961-01-01 12:00:00,2933.0,channel_1
1961-02-01 12:00:00,2939.0,channel_1
1961-03-01 12:00:00,2956.0,channel_1
1961-04-01 12:00:00,3001.0,channel_1
1961-05-01 12:00:00,3023.0,channel_1
1961-06-01 12:00:00,3066.0,channel_1
1961-07-01 12:00:00,3075.0,channel_1
1961-08-01 12:00:00,3076.0,channel_1
1961-09-01 12:00:00,3077.0,channel_1
1961-10-01 12:00:00,3076.0,channel_1
1961-11-01 12:00:00,3069.0,channel_1
1961-12-01 12:00:00,3070.0,channel_1
1962-01-01 12:00:00,3057.0,channel_1
1962-02-01 12:00:00,3072.0,channel_1
1962-03-01 12:00:00,3091.0,channel_1
1962-04-01 12:00:00,3145.0,channel_1
1962-05-01 12:00:00,3181.0,channel_1
1962-06-01 12:00:00,3226.0,channel_1
1962-07-01 12:00:00,3234.0,channel_1
1962-08-01 12:00:00,3231.0,channel_1
1962-09-01 12:00:00,3222.0,channel_1
1962-10-01 12:00:00,3217.0,channel_1
1962-11-01 12:00:00,3199.0,channel_1
1962-12-01 12:00:00,3194.0,channel_1
1963-01-01 12:00:00,3172.0,channel_1
1963-02-01 12:00:00,3183.0,channel_1
1963-03-01 12:00:00,3208.0,channel_1
1963-04-01 12:00:00,3257.0,channel_1
1963-05-01 12:00:00,3287.0,channel_1
1963-06-01 12:00:00,3335.0,channel_1
1963-07-01 12:00:00,3345.0,channel_1
1963-08-01 12:00:00,3343.0,channel_1
1963-09-01 12:00:00,3335.0,channel_1
1963-10-01 12:00:00,3345.0,channel_1
1963-11-01 12:00:00,3324.0,channel_1
1963-12-01 12:00:00,3321.0,channel_1
1964-01-01 12:00:00,3311.0,channel_1
1964-02-01 12:00:00,3331.0,channel_1
1964-03-01 12:00:00,3347.0,channel_1
1964-04-01 12:00:00,3405.0,channel_1
1964-05-01 12:00:00,3444.0,channel_1
1964-06-01 12:00:00,3490.0,channel_1
1964-07-01 12:00:00,3510.0,channel_1
1964-08-01 12:00:00,3500.0,channel_1
1964-09-01 12:00:00,3494.0,channel_1
1964-10-01 12:00:00,3491.0,channel_1
1964-11-01 12:00:00,3470.0,channel_1
1964-12-01 12:00:00,3467.0,channel_1
1965-01-01 12:00:00,3448.0,channel_1
1965-02-01 12:00:00,3471.0,channel_1
1965-03-01 12:00:00,3496.0,channel_1
1965-04-01 12:00:00,3554.0,channel_1
1965-05-01 12:00:00,3593.0,channel_1
1965-06-01 12:00:00,3637.0,channel_1
1965-07-01 12:00:00,3662.0,channel_1
1965-08-01 12:00:00,3652.0,channel_1
1965-09-01 12:00:00,3636.0,channel_1
1965-10-01 12:00:00,3637.0,channel_1
1965-11-01 12:00:00,3626.0,channel_1
1965-12-01 12:00:00,3634.0,channel_1
1966-01-01 12:00:00,3614.0,channel_1
1966-02-01 12:00:00,3642.0,channel_1
1966-03-01 12:00:00,3673.0,channel_1
1966-04-01 12:00:00,3727.0,channel_1
1966-05-01 12:00:00,3766.0,channel_1
1966-06-01 12:00:00,3823.0,channel_1
1966-07-01 12:00:00,3845.0,channel_1
1966-08-01 12:00:00,3841.0,channel_1
1966-09-01 12:00:00,3819.0,channel_1
1966-10-01 12:00:00,3829.0,channel_1
1966-11-01 12:00:00,3826.0,channel_1
1966-12-01 12:00:00,3833.0,channel_1
1967-01-01 12:00:00,3816.0,channel_1
1967-02-01 12:00:00,3847.0,channel_1
1967-03-01 12:00:00,3885.0,channel_1
1967-04-01 12:00:00,3942.0,channel_1
1967-05-01 12:00:00,3980.0,channel_1
1967-06-01 12:00:00,4036.0,channel_1
1967-07-01 12:00:00,4060.0,channel_1
1967-08-01 12:00:00,4057.0,channel_1
1967-09-01 12:00:00,4042.0,channel_1
1967-10-01 12:00:00,4045.0,channel_1
1967-11-01 12:00:00,4057.0,channel_1
1967-12-01 12:00:00,4062.0,channel_1
1968-01-01 12:00:00,4031.0,channel_1
1968-02-01 12:00:00,4069.0,channel_1
1968-03-01 12:00:00,4096.0,channel_1
1968-04-01 12:00:00,4141.0,channel_1
1968-05-01 12:00:00,4177.0,channel_1
1968-06-01 12:00:00,4240.0,channel_1
1968-07-01 12:00:00,4257.0,channel_1
1968-08-01 12:00:00,4255.0,channel_1
1968-09-01 12:00:00,4224.0,channel_1
1968-10-01 12:00:00,4251.0,channel_1
1968-11-01 12:00:00,4267.0,channel_1
1968-12-01 12:00:00,4278.0,channel_1
1969-01-01 12:00:00,4257.0,channel_1
1969-02-01 12:00:00,4297.0,channel_1
1969-03-01 12:00:00,4345.0,channel_1
1969-04-01 12:00:00,4398.0,channel_1
1969-05-01 12:00:00,4433.0,channel_1
1969-06-01 12:00:00,4483.0,channel_1
1969-07-01 12:00:00,4499.0,channel_1
1969-08-01 12:00:00,4494.0,channel_1
1969-09-01 12:00:00,4464.0,channel_1
1969-10-01 12:00:00,4492.0,channel_1
1969-11-01 12:00:00,4486.0,channel_1
1969-12-01 12:00:00,4491.0,channel_1
1970-01-01 12:00:00,4461.0,channel_1
1970-02-01 12:00:00,4502.0,channel_1
1970-03-01 12:00:00,4528.0,channel_1
1970-04-01 12:00:00,4575.0,channel_1
1970-05-01 12:00:00,4606.0,channel_1
1970-06-01 12:00:00,4634.0,channel_1
1970-07-01 12:00:00,4622.0,channel_1
1970-08-01 12:00:00,4594.0,channel_1
1970-09-01 12:00:00,4593.0,channel_1
1970-10-01 12:00:00,4610.0,channel_1
1970-11-01 12:00:00,4606.0,channel_1
1970-12-01 12:00:00,4598.0,channel_1
1971-01-01 12:00:00,4562.0,channel_1
1971-02-01 12:00:00,4583.0,channel_1
1971-03-01 12:00:00,4614.0,channel_1
1971-04-01 12:00:00,4655.0,channel_1
1971-05-01 12:00:00,4686.0,channel_1
1971-06-01 12:00:00,4730.0,channel_1
1971-07-01 12:00:00,4732.0,channel_1
1971-08-01 12:00:00,4707.0,channel_1
1971-09-01 12:00:00,4696.0,channel_1
1971-10-01 12:00:00,4707.0,channel_1
1971-11-01 12:00:00,4711.0,channel_1
1971-12-01 12:00:00,4711.0,channel_1
1972-01-01 12:00:00,4676.0,channel_1
1972-02-01 12:00:00,4716.0,channel_1
1972-03-01 12:00:00,4751.0,channel_1
1972-04-01 12:00:00,4813.0,channel_1
1972-05-01 12:00:00,4861.0,channel_1
1972-06-01 12:00:00,4943.0,channel_1
1972-07-01 12:00:00,4936.0,channel_1
1972-08-01 12:00:00,4938.0,channel_1
1972-09-01 12:00:00,4897.0,channel_1
1972-10-01 12:00:00,4932.0,channel_1
1972-11-01 12:00:00,4943.0,channel_1
1972-12-01 12:00:00,4949.0,channel_1
1973-01-01 12:00:00,4923.0,channel_1
1973-02-01 12:00:00,4975.0,channel_1
1973-03-01 12:00:00,5010.0,channel_1
1973-04-01 12:00:00,5058.0,channel_1
1973-05-01 12:00:00,5087.0,channel_1
1973-06-01 12:00:00,5127.0,channel_1
1973-07-01 12:00:00,5119.0,channel_1
1973-08-01 12:00:00,5145.0,channel_1
1973-09-01 12:00:00,5144.0,channel_1
1973-10-01 12:00:00,5164.0,channel_1
1973-11-01 12:00:00,5181.0,channel_1
1973-12-01 12:00:00,5173.0,channel_1
1974-01-01 12:00:00,5130.0,channel_1
1974-02-01 12:00:00,5188.0,channel_1
1974-03-01 12:00:00,5224.0,channel_1
1974-04-01 12:00:00,5268.0,channel_1
1974-05-01 12:00:00,5330.0,channel_1
1974-06-01 12:00:00,5384.0,channel_1
1974-07-01 12:00:00,5416.0,channel_1
1974-08-01 12:00:00,5402.0,channel_1
1974-09-01 12:00:00,5371.0,channel_1
1974-10-01 12:00:00,5397.0,channel_1
1974-11-01 12:00:00,5386.0,channel_1
1974-12-01 12:00:00,5370.0,channel_1
1975-01-01 12:00:00,5311.0,channel_1
1975-02-01 12:00:00,5362.0,channel_1
1975-03-01 12:00:00,5395.0,channel_1
1975-04-01 12:00:00,5441.0,channel_1
1975-05-01 12:00:00,5494.0,channel_1
1975-06-01 12:00:00,5520.0,channel_1
1975-07-01 12:00:00,5585.0,channel_1
1975-08-01 12:00:00,5595.0,channel_1
1975-09-01 12:00:00,5548.0,channel_1
1975-10-01 12:00:00,5575.0,channel_1
1975-11-01 12:00:00,5569.0,channel_1
1975-12-01 12:00:00,5569.0,channel_1
1976-01-01 12:00:00,5537.0,channel_1
1976-02-01 12:00:00,5591.0,channel_1
1976-03-01 12:00:00,5651.0,channel_1
1976-04-01 12:00:00,5717.0,channel_1
1976-05-01 12:00:00,5757.0,channel_1
1976-06-01 12:00:00,5816.0,channel_1
1976-07-01 12:00:00,5851.0,channel_1
1976-08-01 12:00:00,5841.0,channel_1
1976-09-01 12:00:00,5812.0,channel_1
1976-10-01 12:00:00,5832.0,channel_1
1976-11-01 12:00:00,5833.0,channel_1
1976-12-01 12:00:00,5835.0,channel_1
1977-01-01 12:00:00,5789.0,channel_1
1977-02-01 12:00:00,5842.0,channel_1
1977-03-01 12:00:00,5907.0,channel_1
1977-04-01 12:00:00,5975.0,channel_1
1977-05-01 12:00:00,6021.0,channel_1
1977-06-01 12:00:00,6090.0,channel_1
1977-07-01 12:00:00,6130.0,channel_1
1977-08-01 12:00:00,6146.0,channel_1
1977-09-01 12:00:00,6153.0,channel_1
1977-10-01 12:00:00,6184.0,channel_1
1977-11-01 12:00:00,6193.0,channel_1
1977-12-01 12:00:00,6197.0,channel_1
1978-01-01 12:00:00,6121.0,channel_1
1978-02-01 12:00:00,6191.0,channel_1
1978-03-01 12:00:00,6276.0,channel_1
1978-04-01 12:00:00,6365.0,channel_1
1978-05-01 12:00:00,6418.0,channel_1
1978-06-01 12:00:00,6489.0,channel_1
1978-07-01 12:00:00,6523.0,channel_1
1978-08-01 12:00:00,6549.0,channel_1
1978-09-01 12:00:00,6529.0,channel_1
1978-10-01 12:00:00,6539.0,channel_1
1978-11-01 12:00:00,6555.0,channel_1
1978-12-01 12:00:00,6567.0,channel_1
1979-01-01 12:00:00,6492.0,channel_1
1979-02-01 12:00:00,6571.0,channel_1
1979-03-01 12:00:00,6655.0,channel_1
1979-04-01 12:00:00,6715.0,channel_1
1979-05-01 12:00:00,6770.0,channel_1
1979-06-01 12:00:00,6837.0,channel_1
1979-07-01 12:00:00,6848.0,channel_1
1979-08-01 12:00:00,6860.0,channel_1
1979-09-01 12:00:00,6845.0,channel_1
1979-10-01 12:00:00,6874.0,channel_1
1979-11-01 12:00:00,6867.0,channel_1
1979-12-01 12:00:00,6878.0,channel_1
1980-01-01 12:00:00,6830.0,channel_1
1980-02-01 12:00:00,6904.0,channel_1
1980-03-01 12:00:00,6975.0,channel_1
1980-04-01 12:00:00,7034.0,channel_1
1980-05-01 12:00:00,7065.0,channel_1
1980-06-01 12:00:00,7111.0,channel_1
1980-07-01 12:00:00,7138.0,channel_1
1980-08-01 12:00:00,7150.0,channel_1
1980-09-01 12:00:00,7151.0,channel_1
1980-10-01 12:00:00,7177.0,channel_1
1980-11-01 12:00:00,7185.0,channel_1
1980-12-01 12:00:00,7198.0,channel_1
1981-01-01 12:00:00,7139.0,channel_1
1981-02-01 12:00:00,7203.0,channel_1
1981-03-01 12:00:00,7255.0,channel_1
1981-04-01 12:00:00,7328.0,channel_1
1981-05-01 12:00:00,7360.0,channel_1
1981-06-01 12:00:00,7413.0,channel_1
1981-07-01 12:00:00,7432.0,channel_1
1981-08-01 12:00:00,7439.0,channel_1
1981-09-01 12:00:00,7439.0,channel_1
1981-10-01 12:00:00,7469.0,channel_1
1981-11-01 12:00:00,7454.0,channel_1
1981-12-01 12:00:00,7441.0,channel_1
1982-01-01 12:00:00,7370.0,channel_1
1982-02-01 12:00:00,7425.0,channel_1
1982-03-01 12:00:00,7468.0,channel_1
1982-04-01 12:00:00,7515.0,channel_1
1982-05-01 12:00:00,7542.0,channel_1
1982-06-01 12:00:00,7580.0,channel_1
1982-07-01 12:00:00,7593.0,channel_1
1982-08-01 12:00:00,7581.0,channel_1
1982-09-01 12:00:00,7565.0,channel_1
1982-10-01 12:00:00,7571.0,channel_1
1982-11-01 12:00:00,7563.0,channel_1
1982-12-01 12:00:00,7544.0,channel_1
1983-01-01 12:00:00,7470.0,channel_1
1983-02-01 12:00:00,7525.0,channel_1
1983-03-01 12:00:00,7612.0,channel_1
1983-04-01 12:00:00,7704.0,channel_1
1983-05-01 12:00:00,7747.0,channel_1
1983-06-01 12:00:00,7830.0,channel_1
1983-07-01 12:00:00,7873.0,channel_1
1983-08-01 12:00:00,7891.0,channel_1
1983-09-01 12:00:00,7917.0,channel_1
1983-10-01 12:00:00,7937.0,channel_1
1983-11-01 12:00:00,7931.0,channel_1
1983-12-01 12:00:00,7938.0,channel_1
1984-01-01 12:00:00,7868.0,channel_1
1984-02-01 12:00:00,7963.0,channel_1
1984-03-01 12:00:00,8042.0,channel_1
1984-04-01 12:00:00,8138.0,channel_1
1984-05-01 12:00:00,8200.0,channel_1
1984-06-01 12:00:00,8267.0,channel_1
1984-07-01 12:00:00,8289.0,channel_1
1984-08-01 12:00:00,8293.0,channel_1
1984-09-01 12:00:00,8339.0,channel_1
1984-10-01 12:00:00,8377.0,channel_1
1984-11-01 12:00:00,8380.0,channel_1
1984-12-01 12:00:00,8377.0,channel_1
1985-01-01 12:00:00,8324.0,channel_1
1985-02-01 12:00:00,8410.0,channel_1
1985-03-01 12:00:00,8507.0,channel_1
1985-04-01 12:00:00,8595.0,channel_1
1985-05-01 12:00:00,8664.0,channel_1
1985-06-01 12:00:00,8722.0,channel_1
1985-07-01 12:00:00,8747.0,channel_1
1985-08-01 12:00:00,8781.0,channel_1
1985-09-01 12:00:00,8813.0,channel_1
1985-10-01 12:00:00,8856.0,channel_1
1985-11-01 12:00:00,8863.0,channel_1
1985-12-01 12:00:00,8860.0,channel_1
1986-01-01 12:00:00,8768.0,channel_1
1986-02-01 12:00:00,8846.0,channel_1
1986-03-01 12:00:00,8930.0,channel_1
1986-04-01 12:00:00,9028.0,channel_1
1986-05-01 12:00:00,9077.0,channel_1
1986-06-01 12:00:00,9135.0,channel_1
1986-07-01 12:00:00,9170.0,channel_1
1986-08-01 12:00:00,9181.0,channel_1
1986-09-01 12:00:00,9195.0,channel_1
1986-10-01 12:00:00,9240.0,channel_1
1986-11-01 12:00:00,9230.0,channel_1
1986-12-01 12:00:00,9237.0,channel_1
1987-01-01 12:00:00,9168.0,channel_1
1987-02-01 12:00:00,9255.0,channel_1
1987-03-01 12:00:00,9357.0,channel_1
1987-04-01 12:00:00,9464.0,channel_1
1987-05-01 12:00:00,9526.0,channel_1
1987-06-01 12:00:00,9597.0,channel_1
1987-07-01 12:00:00,9653.0,channel_1
1987-08-01 12:00:00,9673.0,channel_1
1987-09-01 12:00:00,9667.0,channel_1
1987-10-01 12:00:00,9722.0,channel_1
1987-11-01 12:00:00,9708.0,channel_1
1987-12-01 12:00:00,9728.0,channel_1
1988-01-01 12:00:00,9652.0,channel_1
1988-02-01 12:00:00,9777.0,channel_1
1988-03-01 12:00:00,9877.0,channel_1
1988-04-01 12:00:00,9982.0,channel_1
1988-05-01 12:00:00,10032.0,channel_1
1988-06-01 12:00:00,10159.0,channel_1
1988-07-01 12:00:00,10210.0,channel_1
1988-08-01 12:00:00,10234.0,channel_1
1988-09-01 12:00:00,10253.0,channel_1
1988-10-01 12:00:00,10310.0,channel_1
1988-11-01 12:00:00,10318.0,channel_1
1988-12-01 12:00:00,10348.0,channel_1
1989-01-01 12:00:00,10252.0,channel_1
1989-02-01 12:00:00,10383.0,channel_1
1989-03-01 12:00:00,10492.0,channel_1
1989-04-01 12:00:00,10594.0,channel_1
1989-05-01 12:00:00,10623.0,channel_1
1989-06-01 12:00:00,10733.0,channel_1
1989-07-01 12:00:00,10751.0,channel_1
1989-08-01 12:00:00,10763.0,channel_1
