date,data,cols
2010-11-02 00:00:00,62473.0,channel_1
2010-11-03 00:00:00,63363.0,channel_1
2010-11-04 00:00:00,72102.0,channel_1
2010-11-05 00:00:00,79547.0,channel_1
2010-11-06 00:00:00,110082.0,channel_1
2010-11-07 00:00:00,132425.0,channel_1
2010-11-08 00:00:00,103778.0,channel_1
2010-11-09 00:00:00,54630.0,channel_1
2010-11-10 00:00:00,52411.0,channel_1
2010-11-11 00:00:00,48773.0,channel_1
2010-11-12 00:00:00,49021.0,channel_1
2010-11-13 00:00:00,71528.0,channel_1
2010-11-14 00:00:00,64959.0,channel_1
2010-11-15 00:00:00,54602.0,channel_1
2010-11-16 00:00:00,55820.0,channel_1
2010-11-17 00:00:00,53690.0,channel_1
2010-11-18 00:00:00,49456.0,channel_1
2010-11-19 00:00:00,29881.0,channel_1
2010-11-20 00:00:00,38601.0,channel_1
2010-11-21 00:00:00,42176.0,channel_1
2010-11-22 00:00:00,43635.0,channel_1
2010-11-23 00:00:00,38518.0,channel_1
2010-11-24 00:00:00,44433.0,channel_1
2010-11-25 00:00:00,46749.0,channel_1
2010-11-26 00:00:00,40527.0,channel_1
2010-11-27 00:00:00,38775.0,channel_1
2010-11-28 00:00:00,41305.0,channel_1
2010-11-29 00:00:00,40278.0,channel_1
2010-11-30 00:00:00,28759.0,channel_1
2010-12-01 00:00:00,28174.0,channel_1
2010-12-02 00:00:00,28953.0,channel_1
2010-12-03 00:00:00,30937.0,channel_1
2010-12-04 00:00:00,30714.0,channel_1
2010-12-05 00:00:00,26287.0,channel_1
2010-12-06 00:00:00,26681.0,channel_1
2010-12-07 00:00:00,27558.0,channel_1
2010-12-08 00:00:00,29527.0,channel_1
2010-12-09 00:00:00,23328.0,channel_1
2010-12-10 00:00:00,14255.0,channel_1
2010-12-11 00:00:00,19049.0,channel_1
2010-12-12 00:00:00,17016.0,channel_1
2010-12-13 00:00:00,15827.0,channel_1
2010-12-14 00:00:00,21497.0,channel_1
2010-12-15 00:00:00,21602.0,channel_1
2010-12-16 00:00:00,18594.0,channel_1
2010-12-17 00:00:00,18985.0,channel_1
2010-12-18 00:00:00,20071.0,channel_1
2010-12-19 00:00:00,21741.0,channel_1
2010-12-20 00:00:00,18575.0,channel_1
2010-12-21 00:00:00,21750.0,channel_1
2010-12-22 00:00:00,15171.0,channel_1
2010-12-23 00:00:00,17310.0,channel_1
2010-12-24 00:00:00,17217.0,channel_1
2010-12-25 00:00:00,18460.0,channel_1
2010-12-26 00:00:00,17194.0,channel_1
2010-12-27 00:00:00,19108.0,channel_1
2010-12-28 00:00:00,18317.0,channel_1
2010-12-29 00:00:00,19367.0,channel_1
2010-12-30 00:00:00,21295.0,channel_1
2010-12-31 00:00:00,20261.0,channel_1
2011-01-01 00:00:00,21434.0,channel_1
2011-01-02 00:00:00,20155.0,channel_1
2011-01-03 00:00:00,16756.0,channel_1
2011-01-04 00:00:00,17770.0,channel_1
2011-01-05 00:00:00,18980.0,channel_1
2011-01-06 00:00:00,16612.0,channel_1
2011-01-07 00:00:00,21356.0,channel_1
2011-01-08 00:00:00,18771.0,channel_1
2011-01-09 00:00:00,20750.0,channel_1
2011-01-10 00:00:00,18947.0,channel_1
2011-01-11 00:00:00,21288.0,channel_1
2011-01-12 00:00:00,19746.0,channel_1
2011-01-13 00:00:00,20787.0,channel_1
2011-01-14 00:00:00,22373.0,channel_1
2011-01-15 00:00:00,20427.0,channel_1
2011-01-16 00:00:00,21920.0,channel_1
2011-01-17 00:00:00,20901.0,channel_1
2011-01-18 00:00:00,15818.0,channel_1
2011-01-19 00:00:00,18027.0,channel_1
2011-01-20 00:00:00,20685.0,channel_1
2011-01-21 00:00:00,20283.0,channel_1
2011-01-22 00:00:00,24075.0,channel_1
2011-01-23 00:00:00,23606.0,channel_1
2011-01-24 00:00:00,25320.0,channel_1
2011-01-25 00:00:00,21429.0,channel_1
2011-01-26 00:00:00,22265.0,channel_1
2011-01-27 00:00:00,18910.0,channel_1
2011-01-28 00:00:00,19738.0,channel_1
2011-01-29 00:00:00,21272.0,channel_1
2011-01-30 00:00:00,20205.0,channel_1
2011-01-31 00:00:00,25449.0,channel_1
2011-02-01 00:00:00,26373.0,channel_1
2011-02-02 00:00:00,31941.0,channel_1
2011-02-03 00:00:00,33032.0,channel_1
2011-02-04 00:00:00,38171.0,channel_1
2011-02-05 00:00:00,37596.0,channel_1
2011-02-06 00:00:00,41289.0,channel_1
2011-02-07 00:00:00,43983.0,channel_1
2011-02-08 00:00:00,32165.0,channel_1
2011-02-09 00:00:00,41461.0,channel_1
2011-02-10 00:00:00,39565.0,channel_1
2011-02-11 00:00:00,39386.0,channel_1
2011-02-12 00:00:00,40733.0,channel_1
2011-02-13 00:00:00,40934.0,channel_1
2011-02-14 00:00:00,40466.0,channel_1
2011-02-15 00:00:00,44062.0,channel_1
2011-02-16 00:00:00,42214.0,channel_1
2011-02-17 00:00:00,37843.0,channel_1
2011-02-18 00:00:00,27672.0,channel_1
2011-02-19 00:00:00,21660.0,channel_1
2011-02-20 00:00:00,26641.0,channel_1
2011-02-21 00:00:00,23086.0,channel_1
2011-02-22 00:00:00,24166.0,channel_1
2011-02-23 00:00:00,27105.0,channel_1
2011-02-24 00:00:00,24581.0,channel_1
2011-02-25 00:00:00,26342.0,channel_1
2011-02-26 00:00:00,28634.0,channel_1
2011-02-27 00:00:00,17936.0,channel_1
2011-02-28 00:00:00,13303.0,channel_1
2011-03-01 00:00:00,14735.0,channel_1
2011-03-02 00:00:00,18182.0,channel_1
2011-03-03 00:00:00,18306.0,channel_1
2011-03-04 00:00:00,17962.0,channel_1
2011-03-05 00:00:00,18570.0,channel_1
2011-03-06 00:00:00,16013.0,channel_1
2011-03-07 00:00:00,13215.0,channel_1
2011-03-08 00:00:00,15058.0,channel_1
2011-03-09 00:00:00,13040.0,channel_1
2011-03-10 00:00:00,9768.0,channel_1
2011-03-11 00:00:00,12250.0,channel_1
2011-03-12 00:00:00,12721.0,channel_1
2011-03-13 00:00:00,10565.0,channel_1
2011-03-14 00:00:00,11759.0,channel_1
2011-03-15 00:00:00,12090.0,channel_1
2011-03-16 00:00:00,11581.0,channel_1
2011-03-17 00:00:00,11974.0,channel_1
2011-03-18 00:00:00,9432.0,channel_1
2011-03-19 00:00:00,10231.0,channel_1
2011-03-20 00:00:00,10861.0,channel_1
2011-03-21 00:00:00,10222.0,channel_1
2011-03-22 00:00:00,9079.0,channel_1
2011-03-23 00:00:00,12456.0,channel_1
2011-03-24 00:00:00,10566.0,channel_1
2011-03-25 00:00:00,14377.0,channel_1
2011-03-26 00:00:00,11393.0,channel_1
2011-03-27 00:00:00,11560.0,channel_1
2011-03-28 00:00:00,12953.0,channel_1
2011-03-29 00:00:00,11425.0,channel_1
2011-03-30 00:00:00,11590.0,channel_1
2011-03-31 00:00:00,12362.0,channel_1
2011-04-01 00:00:00,10742.0,channel_1
2011-04-02 00:00:00,11307.0,channel_1
2011-04-03 00:00:00,11500.0,channel_1
2011-04-04 00:00:00,10377.0,channel_1
2011-04-05 00:00:00,10319.0,channel_1
2011-04-06 00:00:00,8136.0,channel_1
2011-04-07 00:00:00,8930.0,channel_1
2011-04-08 00:00:00,9874.0,channel_1
2011-04-09 00:00:00,8636.0,channel_1
2011-04-10 00:00:00,9545.0,channel_1
2011-04-11 00:00:00,9285.0,channel_1
2011-04-12 00:00:00,9822.0,channel_1
2011-04-13 00:00:00,11098.0,channel_1
2011-04-14 00:00:00,11005.0,channel_1
2011-04-15 00:00:00,11267.0,channel_1
2011-04-16 00:00:00,13536.0,channel_1
2011-04-17 00:00:00,13821.0,channel_1
2011-04-18 00:00:00,11881.0,channel_1
2011-04-19 00:00:00,13805.0,channel_1
2011-04-20 00:00:00,12058.0,channel_1
2011-04-21 00:00:00,12128.0,channel_1
2011-04-22 00:00:00,15424.0,channel_1
2011-04-23 00:00:00,16925.0,channel_1
2011-04-24 00:00:00,17905.0,channel_1
2011-04-25 00:00:00,19198.0,channel_1
2011-04-26 00:00:00,17933.0,channel_1
2011-04-27 00:00:00,19159.0,channel_1
2011-04-28 00:00:00,22424.0,channel_1
2011-04-29 00:00:00,28808.0,channel_1
2011-04-30 00:00:00,29634.0,channel_1
2011-05-01 00:00:00,29169.0,channel_1
2011-05-02 00:00:00,29596.0,channel_1
2011-05-03 00:00:00,30110.0,channel_1
2011-05-04 00:00:00,31936.0,channel_1
2011-05-05 00:00:00,32155.0,channel_1
2011-05-06 00:00:00,31826.0,channel_1
2011-05-07 00:00:00,31741.0,channel_1
2011-05-08 00:00:00,36024.0,channel_1
2011-05-09 00:00:00,33598.0,channel_1
2011-05-10 00:00:00,26443.0,channel_1
2011-05-11 00:00:00,36942.0,channel_1
2011-05-12 00:00:00,36044.0,channel_1
2011-05-13 00:00:00,50888.0,channel_1
2011-05-14 00:00:00,50944.0,channel_1
2011-05-15 00:00:00,42434.0,channel_1
2011-05-16 00:00:00,51417.0,channel_1
2011-05-17 00:00:00,49339.0,channel_1
2011-05-18 00:00:00,45683.0,channel_1
2011-05-19 00:00:00,22475.0,channel_1
2011-05-20 00:00:00,26982.0,channel_1
2011-05-21 00:00:00,25381.0,channel_1
2011-05-22 00:00:00,26889.0,channel_1
2011-05-23 00:00:00,31351.0,channel_1
2011-05-24 00:00:00,30896.0,channel_1
2011-05-25 00:00:00,33178.0,channel_1
2011-05-26 00:00:00,29291.0,channel_1
2011-05-27 00:00:00,14574.0,channel_1
2011-05-28 00:00:00,18335.0,channel_1
2011-05-29 00:00:00,21192.0,channel_1
2011-05-30 00:00:00,18804.0,channel_1
2011-05-31 00:00:00,19792.0,channel_1
2011-06-01 00:00:00,23796.0,channel_1
2011-06-02 00:00:00,22997.0,channel_1
2011-06-03 00:00:00,29207.0,channel_1
2011-06-04 00:00:00,40743.0,channel_1
2011-06-05 00:00:00,40490.0,channel_1
2011-06-06 00:00:00,35921.0,channel_1
2011-06-07 00:00:00,34675.0,channel_1
2011-06-08 00:00:00,48859.0,channel_1
2011-06-09 00:00:00,55839.0,channel_1
2011-06-10 00:00:00,47108.0,channel_1
2011-06-11 00:00:00,37893.0,channel_1
2011-06-12 00:00:00,28290.0,channel_1
2011-06-13 00:00:00,33463.0,channel_1
2011-06-14 00:00:00,36399.0,channel_1
2011-06-15 00:00:00,28786.0,channel_1
2011-06-16 00:00:00,16713.0,channel_1
2011-06-17 00:00:00,18853.0,channel_1
2011-06-18 00:00:00,19589.0,channel_1
2011-06-19 00:00:00,20624.0,channel_1
2011-06-20 00:00:00,19864.0,channel_1
2011-06-21 00:00:00,20668.0,channel_1
2011-06-22 00:00:00,19330.0,channel_1
2011-06-23 00:00:00,19228.0,channel_1
2011-06-24 00:00:00,13914.0,channel_1
2011-06-25 00:00:00,10949.0,channel_1
2011-06-26 00:00:00,12193.0,channel_1
2011-06-27 00:00:00,13076.0,channel_1
2011-06-28 00:00:00,12550.0,channel_1
2011-06-29 00:00:00,12463.0,channel_1
2011-06-30 00:00:00,12788.0,channel_1
2011-07-01 00:00:00,10650.0,channel_1
2011-07-02 00:00:00,10885.0,channel_1
2011-07-03 00:00:00,11113.0,channel_1
2011-07-04 00:00:00,11129.0,channel_1
2011-07-05 00:00:00,8661.0,channel_1
2011-07-06 00:00:00,10222.0,channel_1
2011-07-07 00:00:00,8621.0,channel_1
2011-07-08 00:00:00,10898.0,channel_1
2011-07-09 00:00:00,8572.0,channel_1
2011-07-10 00:00:00,8915.0,channel_1
2011-07-11 00:00:00,9749.0,channel_1
2011-07-12 00:00:00,8815.0,channel_1
2011-07-13 00:00:00,10195.0,channel_1
2011-07-14 00:00:00,7892.0,channel_1
2011-07-15 00:00:00,9238.0,channel_1
2011-07-16 00:00:00,8348.0,channel_1
2011-07-17 00:00:00,9296.0,channel_1
2011-07-18 00:00:00,8883.0,channel_1
2011-07-19 00:00:00,7412.0,channel_1
2011-07-20 00:00:00,8754.0,channel_1
2011-07-21 00:00:00,8075.0,channel_1
2011-07-22 00:00:00,8209.0,channel_1
2011-07-23 00:00:00,7965.0,channel_1
2011-07-24 00:00:00,8543.0,channel_1
2011-07-25 00:00:00,8362.0,channel_1
2011-07-26 00:00:00,8809.0,channel_1
2011-07-27 00:00:00,7872.0,channel_1
2011-07-28 00:00:00,7518.0,channel_1
2011-07-29 00:00:00,8287.0,channel_1
2011-07-30 00:00:00,7993.0,channel_1
2011-07-31 00:00:00,8364.0,channel_1
2011-08-01 00:00:00,6892.0,channel_1
2011-08-02 00:00:00,6656.0,channel_1
2011-08-03 00:00:00,5752.0,channel_1
2011-08-04 00:00:00,4796.0,channel_1
2011-08-05 00:00:00,5758.0,channel_1
2011-08-06 00:00:00,4020.0,channel_1
2011-08-07 00:00:00,3861.0,channel_1
2011-08-08 00:00:00,4375.0,channel_1
2011-08-09 00:00:00,5014.0,channel_1
2011-08-10 00:00:00,5066.0,channel_1
2011-08-11 00:00:00,5144.0,channel_1
2011-08-12 00:00:00,4981.0,channel_1
2011-08-13 00:00:00,4958.0,channel_1
2011-08-14 00:00:00,5967.0,channel_1
2011-08-15 00:00:00,5438.0,channel_1
2011-08-16 00:00:00,6855.0,channel_1
2011-08-17 00:00:00,5922.0,channel_1
2011-08-18 00:00:00,5907.0,channel_1
2011-08-19 00:00:00,5950.0,channel_1
2011-08-20 00:00:00,6954.0,channel_1
2011-08-21 00:00:00,6793.0,channel_1
2011-08-22 00:00:00,5996.0,channel_1
2011-08-23 00:00:00,5639.0,channel_1
2011-08-24 00:00:00,5685.0,channel_1
2011-08-25 00:00:00,5804.0,channel_1
2011-08-26 00:00:00,4974.0,channel_1
2011-08-27 00:00:00,4380.0,channel_1
2011-08-28 00:00:00,4830.0,channel_1
2011-08-29 00:00:00,5482.0,channel_1
2011-08-30 00:00:00,5012.0,channel_1
2011-08-31 00:00:00,4836.0,channel_1
2011-09-01 00:00:00,4360.0,channel_1
2011-09-02 00:00:00,5065.0,channel_1
2011-09-03 00:00:00,4732.0,channel_1
2011-09-04 00:00:00,4676.0,channel_1
2011-09-05 00:00:00,4758.0,channel_1
2011-09-06 00:00:00,4112.0,channel_1
2011-09-07 00:00:00,3587.0,channel_1
2011-09-08 00:00:00,3882.0,channel_1
2011-09-09 00:00:00,3623.0,channel_1
2011-09-10 00:00:00,2506.0,channel_1
2011-09-11 00:00:00,2749.0,channel_1
2011-09-12 00:00:00,3621.0,channel_1
2011-09-13 00:00:00,3425.0,channel_1
2011-09-14 00:00:00,3276.0,channel_1
2011-09-15 00:00:00,3207.0,channel_1
2011-09-16 00:00:00,2432.0,channel_1
2011-09-17 00:00:00,2983.0,channel_1
2011-09-18 00:00:00,2872.0,channel_1
2011-09-19 00:00:00,2746.0,channel_1
2011-09-20 00:00:00,3592.0,channel_1
2011-09-21 00:00:00,3340.0,channel_1
2011-09-22 00:00:00,3168.0,channel_1
2011-09-23 00:00:00,2934.0,channel_1
2011-09-24 00:00:00,3223.0,channel_1
2011-09-25 00:00:00,3034.0,channel_1
2011-09-26 00:00:00,2996.0,channel_1
2011-09-27 00:00:00,2712.0,channel_1
2011-09-28 00:00:00,3067.0,channel_1
2011-09-29 00:00:00,2601.0,channel_1
2011-09-30 00:00:00,2786.0,channel_1
2011-10-01 00:00:00,3482.0,channel_1
2011-10-02 00:00:00,2644.0,channel_1
2011-10-03 00:00:00,3250.0,channel_1
2011-10-04 00:00:00,2500.0,channel_1
2011-10-05 00:00:00,3368.0,channel_1
2011-10-06 00:00:00,2577.0,channel_1
2011-10-07 00:00:00,2901.0,channel_1
2011-10-08 00:00:00,2209.0,channel_1
2011-10-09 00:00:00,2561.0,channel_1
2011-10-10 00:00:00,2426.0,channel_1
2011-10-11 00:00:00,2003.0,channel_1
2011-10-12 00:00:00,2554.0,channel_1
2011-10-13 00:00:00,2474.0,channel_1
2011-10-14 00:00:00,3052.0,channel_1
2011-10-15 00:00:00,2517.0,channel_1
2011-10-16 00:00:00,2386.0,channel_1
2011-10-17 00:00:00,2104.0,channel_1
2011-10-18 00:00:00,1684.0,channel_1
2011-10-19 00:00:00,1678.0,channel_1
2011-10-20 00:00:00,1521.0,channel_1
2011-10-21 00:00:00,1587.0,channel_1
2011-10-22 00:00:00,1811.0,channel_1
2011-10-23 00:00:00,2255.0,channel_1
2011-10-24 00:00:00,2188.0,channel_1
2011-10-25 00:00:00,1798.0,channel_1
2011-10-26 00:00:00,1817.0,channel_1
2011-10-27 00:00:00,1774.0,channel_1
2011-10-28 00:00:00,2198.0,channel_1
2011-10-29 00:00:00,2251.0,channel_1
2011-10-30 00:00:00,2541.0,channel_1
2011-10-31 00:00:00,2750.0,channel_1
2011-11-01 00:00:00,2901.0,channel_1
2011-11-02 00:00:00,2738.0,channel_1
2011-11-03 00:00:00,2364.0,channel_1
2011-11-04 00:00:00,2881.0,channel_1
2011-11-05 00:00:00,2423.0,channel_1
2011-11-06 00:00:00,2423.0,channel_1
2011-11-07 00:00:00,2494.0,channel_1
2011-11-08 00:00:00,2708.0,channel_1
2011-11-09 00:00:00,2544.0,channel_1
2011-11-10 00:00:00,2204.0,channel_1
2011-11-11 00:00:00,2303.0,channel_1
2011-11-12 00:00:00,2779.0,channel_1
2011-11-13 00:00:00,2495.0,channel_1
2011-11-14 00:00:00,2198.0,channel_1
2011-11-15 00:00:00,2003.0,channel_1
2011-11-16 00:00:00,1918.0,channel_1
2011-11-17 00:00:00,2026.0,channel_1
2011-11-18 00:00:00,1812.0,channel_1
2011-11-19 00:00:00,1573.0,channel_1
2011-11-20 00:00:00,2205.0,channel_1
2011-11-21 00:00:00,1609.0,channel_1
2011-11-22 00:00:00,2050.0,channel_1
2011-11-23 00:00:00,1921.0,channel_1
2011-11-24 00:00:00,1877.0,channel_1
2011-11-25 00:00:00,2276.0,channel_1
2011-11-26 00:00:00,1993.0,channel_1
2011-11-27 00:00:00,1982.0,channel_1
2011-11-28 00:00:00,2228.0,channel_1
2011-11-29 00:00:00,2358.0,channel_1
2011-11-30 00:00:00,2974.0,channel_1
2011-12-01 00:00:00,2881.0,channel_1
2011-12-02 00:00:00,2389.0,channel_1
2011-12-03 00:00:00,2920.0,channel_1
2011-12-04 00:00:00,2427.0,channel_1
2011-12-05 00:00:00,2718.0,channel_1
2011-12-06 00:00:00,2872.0,channel_1
2011-12-07 00:00:00,2471.0,channel_1
2011-12-08 00:00:00,3074.0,channel_1
2011-12-09 00:00:00,2663.0,channel_1
2011-12-10 00:00:00,2519.0,channel_1
2011-12-11 00:00:00,3204.0,channel_1
2011-12-12 00:00:00,2634.0,channel_1
2011-12-13 00:00:00,2901.0,channel_1
2011-12-14 00:00:00,2936.0,channel_1
2011-12-15 00:00:00,2346.0,channel_1
2011-12-16 00:00:00,2728.0,channel_1
2011-12-17 00:00:00,3148.0,channel_1
2011-12-18 00:00:00,2653.0,channel_1
2011-12-19 00:00:00,3145.0,channel_1
2011-12-20 00:00:00,3000.0,channel_1
2011-12-21 00:00:00,3443.0,channel_1
2011-12-22 00:00:00,3537.0,channel_1
2011-12-23 00:00:00,3208.0,channel_1
2011-12-24 00:00:00,3562.0,channel_1
2011-12-25 00:00:00,3954.0,channel_1
2011-12-26 00:00:00,3491.0,channel_1
2011-12-27 00:00:00,3057.0,channel_1
2011-12-28 00:00:00,3736.0,channel_1
2011-12-29 00:00:00,3303.0,channel_1
2011-12-30 00:00:00,4089.0,channel_1
2011-12-31 00:00:00,3796.0,channel_1
2012-01-01 00:00:00,4419.0,channel_1
2012-01-02 00:00:00,4562.0,channel_1
2012-01-03 00:00:00,4333.0,channel_1
2012-01-04 00:00:00,4244.0,channel_1
2012-01-05 00:00:00,5674.0,channel_1
2012-01-06 00:00:00,6035.0,channel_1
2012-01-07 00:00:00,6068.0,channel_1
2012-01-08 00:00:00,5724.0,channel_1
2012-01-09 00:00:00,5417.0,channel_1
2012-01-10 00:00:00,4734.0,channel_1
2012-01-11 00:00:00,5562.0,channel_1
2012-01-12 00:00:00,5177.0,channel_1
2012-01-13 00:00:00,5463.0,channel_1
2012-01-14 00:00:00,5327.0,channel_1
2012-01-15 00:00:00,5087.0,channel_1
2012-01-16 00:00:00,6328.0,channel_1
2012-01-17 00:00:00,4669.0,channel_1
2012-01-18 00:00:00,4024.0,channel_1
2012-01-19 00:00:00,5512.0,channel_1
2012-01-20 00:00:00,5362.0,channel_1
2012-01-21 00:00:00,5048.0,channel_1
2012-01-22 00:00:00,4391.0,channel_1
2012-01-23 00:00:00,5225.0,channel_1
2012-01-24 00:00:00,4698.0,channel_1
2012-01-25 00:00:00,4517.0,channel_1
2012-01-26 00:00:00,4409.0,channel_1
2012-01-27 00:00:00,4084.0,channel_1
2012-01-28 00:00:00,4123.0,channel_1
2012-01-29 00:00:00,4648.0,channel_1
2012-01-30 00:00:00,4241.0,channel_1
2012-01-31 00:00:00,3837.0,channel_1
2012-02-01 00:00:00,4367.0,channel_1
2012-02-02 00:00:00,5050.0,channel_1
2012-02-03 00:00:00,4318.0,channel_1
2012-02-04 00:00:00,4529.0,channel_1
2012-02-05 00:00:00,4029.0,channel_1
2012-02-06 00:00:00,4031.0,channel_1
2012-02-07 00:00:00,3929.0,channel_1
2012-02-08 00:00:00,4299.0,channel_1
2012-02-09 00:00:00,4311.0,channel_1
2012-02-10 00:00:00,3962.0,channel_1
2012-02-11 00:00:00,4507.0,channel_1
2012-02-12 00:00:00,4063.0,channel_1
2012-02-13 00:00:00,3517.0,channel_1
2012-02-14 00:00:00,3722.0,channel_1
2012-02-15 00:00:00,3211.0,channel_1
2012-02-16 00:00:00,3059.0,channel_1
2012-02-17 00:00:00,3436.0,channel_1
2012-02-18 00:00:00,3282.0,channel_1
2012-02-19 00:00:00,2924.0,channel_1
2012-02-20 00:00:00,2912.0,channel_1
2012-02-21 00:00:00,3173.0,channel_1
2012-02-22 00:00:00,3379.0,channel_1
2012-02-23 00:00:00,3512.0,channel_1
2012-02-24 00:00:00,3728.0,channel_1
2012-02-25 00:00:00,3533.0,channel_1
2012-02-26 00:00:00,3325.0,channel_1
2012-02-27 00:00:00,3627.0,channel_1
2012-02-28 00:00:00,3722.0,channel_1
2012-02-29 00:00:00,3597.0,channel_1
2012-03-01 00:00:00,3395.0,channel_1
2012-03-02 00:00:00,3068.0,channel_1
2012-03-03 00:00:00,3086.0,channel_1
2012-03-04 00:00:00,3393.0,channel_1
2012-03-05 00:00:00,3468.0,channel_1
2012-03-06 00:00:00,3142.0,channel_1
2012-03-07 00:00:00,3562.0,channel_1
2012-03-08 00:00:00,3264.0,channel_1
2012-03-09 00:00:00,3475.0,channel_1
2012-03-10 00:00:00,3064.0,channel_1
2012-03-11 00:00:00,3157.0,channel_1
2012-03-12 00:00:00,3471.0,channel_1
2012-03-13 00:00:00,3405.0,channel_1
2012-03-14 00:00:00,3295.0,channel_1
2012-03-15 00:00:00,3470.0,channel_1
